,image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
1001,ISIC_0053618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,ISIC_0057230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,ISIC_0030291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,ISIC_0033599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,ISIC_0031241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,ISIC_0053753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,ISIC_0068516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,ISIC_0026541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,ISIC_0012493_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,ISIC_0027997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,ISIC_0062197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,ISIC_0033983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,ISIC_0024730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,ISIC_0012826_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,ISIC_0028993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,ISIC_0026673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,ISIC_0032781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,ISIC_0063843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,ISIC_0025841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,ISIC_0015997_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,ISIC_0025184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,ISIC_0026463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,ISIC_0027138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,ISIC_0030836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,ISIC_0029746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,ISIC_0059392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,ISIC_0001185_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,ISIC_0000475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,ISIC_0027882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,ISIC_0013554_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,ISIC_0063735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,ISIC_0069507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,ISIC_0027636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,ISIC_0060085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,ISIC_0015582_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,ISIC_0013816_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,ISIC_0064651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,ISIC_0033859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,ISIC_0031307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,ISIC_0031327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,ISIC_0064710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,ISIC_0060258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,ISIC_0030920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,ISIC_0028128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,ISIC_0013807_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,ISIC_0000351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,ISIC_0000486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,ISIC_0000341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,ISIC_0027166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,ISIC_0029855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,ISIC_0064806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,ISIC_0030581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,ISIC_0031252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,ISIC_0000203_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,ISIC_0026584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,ISIC_0000508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,ISIC_0067040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,ISIC_0028384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,ISIC_0073086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,ISIC_0030004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,ISIC_0000177_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062,ISIC_0025318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,ISIC_0015476_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,ISIC_0025908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,ISIC_0033800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,ISIC_0010553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,ISIC_0034146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,ISIC_0060447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,ISIC_0000214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,ISIC_0000326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,ISIC_0065783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,ISIC_0031754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,ISIC_0011393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,ISIC_0030155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,ISIC_0062920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,ISIC_0024613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,ISIC_0069227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,ISIC_0062357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,ISIC_0030669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,ISIC_0069348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,ISIC_0029011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,ISIC_0026106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083,ISIC_0014714_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,ISIC_0025025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085,ISIC_0031460,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,ISIC_0033535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,ISIC_0030968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088,ISIC_0066754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,ISIC_0070587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,ISIC_0027906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,ISIC_0029087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,ISIC_0030270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,ISIC_0027993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,ISIC_0060869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,ISIC_0029768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,ISIC_0029444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,ISIC_0013971_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,ISIC_0028935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,ISIC_0025139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,ISIC_0072185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,ISIC_0064202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,ISIC_0024395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,ISIC_0027072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,ISIC_0026434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,ISIC_0068327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,ISIC_0060669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,ISIC_0057187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,ISIC_0025788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,ISIC_0033016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,ISIC_0028045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,ISIC_0030525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,ISIC_0029520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,ISIC_0029677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,ISIC_0031486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,ISIC_0059722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,ISIC_0027514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,ISIC_0031637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,ISIC_0015176_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,ISIC_0029799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,ISIC_0012094_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,ISIC_0030534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,ISIC_0026550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,ISIC_0054381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,ISIC_0033965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,ISIC_0069330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,ISIC_0016066_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,ISIC_0031806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,ISIC_0030531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,ISIC_0027734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,ISIC_0028690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,ISIC_0030016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,ISIC_0031163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,ISIC_0028160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,ISIC_0032707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,ISIC_0054716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,ISIC_0031581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,ISIC_0029182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,ISIC_0000051_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,ISIC_0032411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,ISIC_0033694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141,ISIC_0027804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,ISIC_0030273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,ISIC_0063815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,ISIC_0030686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,ISIC_0060605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,ISIC_0032133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,ISIC_0030111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,ISIC_0033250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,ISIC_0015989_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,ISIC_0031793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,ISIC_0065808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,ISIC_0058694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,ISIC_0026193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,ISIC_0029714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,ISIC_0027521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,ISIC_0025518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,ISIC_0026929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,ISIC_0031954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,ISIC_0024854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,ISIC_0056353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,ISIC_0013935_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,ISIC_0067114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,ISIC_0012663_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,ISIC_0059888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,ISIC_0032956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,ISIC_0029065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167,ISIC_0056444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,ISIC_0000527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,ISIC_0057441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,ISIC_0062034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,ISIC_0032837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,ISIC_0028369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,ISIC_0024584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,ISIC_0024369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,ISIC_0027899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1176,ISIC_0031626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,ISIC_0024308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,ISIC_0064417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,ISIC_0026012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,ISIC_0029411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1181,ISIC_0056673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,ISIC_0028547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,ISIC_0056441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,ISIC_0029378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,ISIC_0031879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,ISIC_0024693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,ISIC_0070613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,ISIC_0071032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,ISIC_0032948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190,ISIC_0010459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1191,ISIC_0057140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,ISIC_0024888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193,ISIC_0012746_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,ISIC_0012945_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195,ISIC_0027730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196,ISIC_0008807_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1197,ISIC_0065691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,ISIC_0024671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1199,ISIC_0033904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,ISIC_0026718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,ISIC_0013274_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,ISIC_0028006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1203,ISIC_0057260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,ISIC_0025181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,ISIC_0029681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1206,ISIC_0030829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,ISIC_0068561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1208,ISIC_0031524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,ISIC_0071334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,ISIC_0029219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,ISIC_0028129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1212,ISIC_0028144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,ISIC_0031096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,ISIC_0070299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,ISIC_0030663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,ISIC_0031129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1217,ISIC_0030313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,ISIC_0062997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,ISIC_0029894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,ISIC_0059674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,ISIC_0054023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,ISIC_0029422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,ISIC_0030239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,ISIC_0057932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,ISIC_0033459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,ISIC_0065290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1227,ISIC_0029451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,ISIC_0025786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1229,ISIC_0062394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,ISIC_0031636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1231,ISIC_0030614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,ISIC_0027494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233,ISIC_0063214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,ISIC_0056705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,ISIC_0000134_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,ISIC_0024609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,ISIC_0014829_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,ISIC_0069356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239,ISIC_0007087_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,ISIC_0058078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,ISIC_0029253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242,ISIC_0061525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,ISIC_0027441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1244,ISIC_0027233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1245,ISIC_0064557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246,ISIC_0026385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1247,ISIC_0010248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,ISIC_0072408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,ISIC_0028262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,ISIC_0025494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,ISIC_0065219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1252,ISIC_0001449_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253,ISIC_0068170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,ISIC_0064071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1255,ISIC_0034282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,ISIC_0025015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,ISIC_0056077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258,ISIC_0026708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1259,ISIC_0015311_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,ISIC_0015510_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,ISIC_0013325_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,ISIC_0065987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,ISIC_0027643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,ISIC_0057786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,ISIC_0015942_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,ISIC_0067551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267,ISIC_0059167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,ISIC_0030296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1269,ISIC_0071307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,ISIC_0026982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1271,ISIC_0027309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1272,ISIC_0032243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1273,ISIC_0028603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274,ISIC_0071567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1275,ISIC_0031380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,ISIC_0027445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1277,ISIC_0027220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1278,ISIC_0070225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1279,ISIC_0029551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,ISIC_0065272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1281,ISIC_0030875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,ISIC_0010557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1283,ISIC_0024566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1284,ISIC_0031151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1285,ISIC_0012212_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1286,ISIC_0056992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1287,ISIC_0065471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
